uuid,id,taxon,observed_on
da668f3d-2caa-4b86-9289-dc39718d3db9,7793584,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2017-09-05
ea24f7e0-3dff-4754-b862-4ea3d10f9f46,7806181,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2017-09-06
e984fd58-1b31-4059-ba17-4b428320503a,8891900,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2017-11-19
3b957c04-4bfe-467c-b5a4-917052f4aa96,9456940,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2017-05-27
091406db-6958-4bf2-b1b4-b4c4f2061a01,9456941,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2017-05-27
c31a48a0-7d1f-4b67-be93-294ee3fc2543,9551933,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2017-06-23
05d538d6-619d-4bf9-a0ec-92fc453a2835,9605711,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2018-01-24
7f2a3d67-bbac-4e08-86ed-18ff6d80a3fe,10591777,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2018-03-17
55f45c88-f34a-41df-8602-dfeda3f64dce,10595533,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2016-07-25
9d8550ff-6734-4351-8caf-f679c1160141,11212437,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2016-04-01
2771c197-7cc1-444f-9106-e0908bc98f47,11483014,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2018-04-26
be79b851-826a-49af-86b8-b4c38d439e8b,12098163,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2018-05-03
759deeb2-0b1d-4852-9f11-0a28447a649a,12363831,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2018-05-11
6d35e6f5-d9ce-46c1-a7b5-b86372f2d278,12771336,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2018-05-24
3654bebb-d6f3-40ae-af7f-6c7143fa786b,13217054,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2018-06-07
47de5454-c961-4b59-9473-030eb23c483d,13267141,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2018-06-09
5d9855db-6d9a-42e6-b31e-d475b17c2297,13370499,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2016-05-25
b88815d1-4454-47f9-b2dd-6b641bcb1462,13431264,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2018-06-14
cbe3d793-aa20-46fe-aa63-03e9170ad189,13815715,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2018-06-26
e5b8681b-a825-4355-ba08-5570c2554e42,13914864,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2018-06-29
540aa7fc-dc98-4366-9a98-702cba868a7b,14200757,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2018-06-29
1afc5acb-f24e-4949-b5a4-ecc8da874761,14998049,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2018-07-31
69264704-883a-4952-8289-a5783e32cea3,15015615,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2017-08-21
e9c5b421-cbc6-4d4d-9c44-c549fc92cf85,15138323,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2018-08-05
7547cc08-a33b-4864-8153-147ef466e771,15589729,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2018-08-17
d70b4098-0970-4f4b-bbb3-72f7c7cbf85b,15747384,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2018-08-09
509cc69c-cdce-4039-9e7f-86d7238e90b8,15784062,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2018-08-21
4bbe1940-caf9-43cc-98c3-8d534e48046c,16172355,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2018-09-03
e21185c3-adec-4766-a267-0a46350e2dc9,16228035,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2018-09-05
09fee144-1cfa-4b0d-83af-78706574f715,16996207,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2018-09-24
1fa1bfbf-0926-4b28-bf09-5a668966249f,17191391,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2018-10-04
0137bcf0-6920-46ad-9bf9-2753c531d917,17975521,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2018-10-28
e2136950-7ca4-48a7-8dee-a6ce505b7d4d,18113855,"{'id': 797544, 'name': 'Deirochelyinae', 'rank': 'subfamily'}",2018-11-04
97511960-b772-41dd-8058-acb60ed5cb5b,19051166,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2016-06-04
468cb9f4-c192-4108-ac75-007f8d8e797c,19367841,"{'id': 28339, 'name': 'Thamnophis', 'rank': 'genus'}",2019-01-01
95625d3d-9cb4-4162-9192-44640a911fba,20170874,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2018-07-02
306c1e52-752c-470e-ab32-72dbbcdcd77e,21543460,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2011-07-16
57aa0016-519c-4103-b8cb-3d230d56a716,22376185,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2019-04-12
684e71ac-8ca8-41fb-acad-3e44420ec35a,22490204,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2019-04-13
dfaac982-1d05-419d-af23-7a138ec3717f,22703420,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2019-04-18
39f50e3a-ebf6-4a38-96e2-22a4ef165f70,24433873,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2019-04-29
596193ec-43fc-42ab-9f37-ba00ffcd6173,25600426,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2019-05-22
e82e7e07-4cf5-4682-b7c5-2fb26e8b3d3f,26482423,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2019-05-30
2c3eb006-0ac5-4fd7-808f-a90712229081,26500422,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2019-06-06
6375eb75-1e40-4cd8-80c6-8bc618a38211,26701240,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2019-06-09
63330092-bc4c-460d-b74a-2f729b7c9bff,26982109,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2019-06-14
567fd601-93f5-48f9-bb17-fc39ffc66352,27015997,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2019-06-01
d63e1f26-f405-4c34-bb29-e862f8d55186,27031405,"{'id': 39793, 'name': 'Trachemys scripta scripta', 'rank': 'subspecies'}",2019-06-15
fd8241e8-e711-44ad-a321-fb7b97e466c3,27032802,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2019-06-15
4c7b93e5-9bfd-4799-9545-39f2b5a704a5,27095490,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2019-06-16
27d753c6-de13-41d7-9da6-f37e866e207b,27335123,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2019-06-20
95dd24d4-fc39-4e2e-ab91-6ddf4511ae40,27349451,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2019-06-20
ca8c04ee-2fcd-406d-9d25-31e5891ec42c,27360735,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2019-06-20
5dd881aa-a819-4e6b-84b9-5bb169d89a76,27391834,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2019-06-21
147c8901-24b6-4781-9ba8-a2d6ed5e4fcf,28131454,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2019-07-03
7286ac8f-86e4-4754-8f7c-8acc6915dfc2,28247666,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2019-07-05
db5ad985-1fe9-46fd-b036-5ef7ce14b0cc,28309118,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2019-06-21
e54eae73-f4ff-4d26-8db6-c8489c7c7a69,28697577,"{'id': 1544605, 'name': 'Terrapene triunguis', 'rank': 'species'}",2019-07-12
4763aae5-bcbe-476c-b89b-ca7de99e1f3d,28811920,"{'id': 68334, 'name': 'Pelodiscus sinensis', 'rank': 'species'}",2019-07-14
1900257c-5fe7-4e1b-898e-1aaa2e652365,29075801,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2019-04-19
723538f4-1923-42eb-bfec-eb91595e802e,30038046,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2019-08-02
0d8953f4-37af-4dbb-b41a-b97827240675,30232060,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2019-05-31
25aa301c-c731-48cf-b526-a3baf062a8bb,30656373,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2019-08-11
73657382-9979-4ed1-8a12-8f4fb2cfedcf,30818401,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2019-08-14
e8be75e5-111a-48d5-8e48-055a979f1fb2,31552573,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2019-08-26
d962795c-e4d0-459a-a619-a3f4e62f0ef6,31565223,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2019-08-25
908a6ef0-b10b-411b-a1ad-07ef7ee5625d,31857577,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2019-05-31
9aaf9449-41e6-400e-8216-03f516ed0b06,31980007,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2019-07-17
0b584ef3-3b33-47a8-baa4-036b0a7f4210,32118989,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2017-06-21
8167ac76-28bd-4ab5-92ad-c56e6551dabd,32185954,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2017-06-22
fb3d7a50-77aa-4589-b62f-8f5fab73bd1f,32501048,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2019-09-10
148c739a-7021-4f18-a3a9-75e029a27398,32577565,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2019-09-10
d27576d1-b26c-47a6-9da8-1c12f52a0dc3,32606315,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2019-09-12
28995a80-cc89-4eb3-bd38-93f35a44ed45,32658565,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2019-09-13
0c61469b-5e80-48d1-bb2d-ec4317a2f8c5,32659990,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2019-09-13
e556438b-dd03-441e-98ec-b11ce278a796,32691402,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2019-09-14
ee91cc42-6c6b-420f-bbe0-c7744b7859aa,32727218,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2019-09-14
77ae5bdd-7430-42a1-87ca-cfb46ab61976,32974885,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2019-09-18
ef5b59d2-5fcd-4903-8195-5991956818c4,33621643,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2019-09-29
81d8d35f-61a4-4830-9409-5af81b826f1d,33777218,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2019-09-17
2c3c0cd8-4481-4179-b08f-613878f9847c,34028998,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2019-10-07
1bc2617c-55b2-4ebb-b6f6-1bc7137d1f44,34853630,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2019-09-28
1c02bdcb-6cd8-4c66-a4de-7915dd3ca689,34945436,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2019-10-26
4e773c7d-8106-4292-a7a7-ca6cde067d0b,35493861,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2019-11-09
0f853767-039e-437a-a01f-1221229e916e,38531932,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2019-09-22
722190a3-022c-496b-b57d-19fc21616163,39546725,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2017-09-09
f032e65c-8e8c-48c6-8a98-f82697f5a4b1,39831100,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2020-03-10
33c3c564-67c7-4659-9d13-4d64b11274e1,40533891,"{'id': 39793, 'name': 'Trachemys scripta scripta', 'rank': 'subspecies'}",2020-03-21
36f08550-ca9d-45a4-b8dc-2720cf3c113a,41382789,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2020-04-04
86fa11a1-d9cf-410d-9f27-fe27a868b97a,41382961,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2020-04-04
812ea2b9-4df6-48d5-9109-8c33740dfe72,41473709,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2020-04-05
98b86f6c-1118-4805-94ed-be69aefa5122,41963427,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2020-04-11
befa749d-ed89-441a-9404-433ed537741f,41964027,"{'id': 28339, 'name': 'Thamnophis', 'rank': 'genus'}",2020-04-11
a28fac0d-9487-4b00-abed-ca1d671f56aa,41991292,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-04-06
dfc5761f-7b47-489a-ad1c-be63b59ac2fb,42598748,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-04-19
59fbfadf-8f48-4491-87dc-6af1b60a75e8,44658686,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2020-05-02
3fa1fc33-0112-4ae6-8228-be280b60bbea,44985697,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2020-05-05
87d17818-f071-4d05-827e-f083b927059a,45178005,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2020-05-07
ad631ba8-99fd-4f31-a97b-2b9f007dcb90,45257295,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2020-05-07
788344a4-e302-4141-bfe9-75d53acebc7e,45373378,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2012-04-06
4c366a62-9c21-4305-b96f-b93124102f81,45382638,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2020-05-09
19d7d609-e22b-47c5-9d5c-69ef92a70773,45384166,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2019-08-05
860c382b-8896-4710-bfc6-3876c74090b9,45526183,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-05-10
6a36cfbc-89c9-4eb2-84bb-17f1d91fe7cd,46027855,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-05-15
c365df3f-d657-4dfa-bd10-884ec6303b1a,46069302,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2020-05-16
8c283455-ac83-4dff-baad-526fdab7a5b1,46234015,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2020-05-17
631d0c67-bbef-4230-bb5c-ee14ca39693e,46298452,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2020-05-17
194c4899-87a3-44c5-84cb-7c3383949f5d,46361493,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2020-04-09
186e740d-6f11-4059-8089-518bf6741055,46410247,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2020-05-18
2e7eceb4-9e95-421e-8f20-c38f14647c65,46806799,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2020-05-21
fc589041-b8df-45fc-b59a-3cfc3bece604,47134872,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2020-05-23
396c4d29-4d20-4269-b8f7-acd7ab389c01,47176772,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2020-05-24
22e5e915-e08c-4783-b2de-08ef34af56d4,47539876,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-05-27
5d49fe6b-a805-4286-a25d-a7bb11117f59,47550939,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-05-27
b84355d2-5e5a-4afd-8276-2758620fa785,47854072,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2020-05-30
e0e7bec1-4cf9-44b6-ae37-27e7d7cc4bbe,48121273,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2020-05-30
740a8404-a175-4d1c-8643-9e30121a8d7d,48129433,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2020-05-30
c7aedab7-681d-42c0-8bf5-69b176c9376c,48160563,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2020-06-01
65627089-66fb-4548-8f94-3f5eb5a824f6,48428813,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2020-06-04
9b2d7c9c-b9ef-4419-a286-dd7a0d896082,48500873,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2020-05-24
5d70d5d6-69ac-4710-ab9e-88a6ddc9dbf2,48587051,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-05-12
d7a3a629-029c-4d00-b1ec-21a12f7b9cd6,48668279,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2020-06-06
dc3889a0-acc8-420c-913d-cd659fa3298d,48797643,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2020-06-07
ee3dc6b2-2a57-4690-9c6d-0b8baf62b5e1,48846091,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2020-06-07
28251160-555e-4f72-a116-0cd10fb85cf6,48901449,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-06-08
bb0d688d-3360-4962-ac48-273612320bd5,49070441,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-06-09
9270a992-5077-4346-a80c-81f63713324f,49365884,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2020-06-08
8e2f575a-bb74-466b-92ef-d7eb4a0ae750,49476796,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2020-06-13
2e3c15a2-e33e-406f-a2a4-a8e0163b41a6,49982799,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2020-06-17
3955b005-34fd-4604-9be1-a55ed078e895,50715410,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2020-06-23
46fdbd74-1be6-4198-9ec6-b5ce18363674,50723937,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2020-06-23
a745110a-5329-4553-a0f1-aaba1a2f9aaf,50727439,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2020-06-06
267b9d3d-b692-4143-8bae-c087fbdcb922,50912815,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2020-06-25
e97ed8bb-ee09-4a71-9a1a-7ea774245cf0,50915057,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-06-25
889e00f7-5723-4df9-87fd-cf0bf9efe69d,50943504,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2020-06-25
2e9bee08-df6b-4535-ace1-1e7e0f718334,51026324,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2020-06-25
cb81861c-225c-4e30-8aad-968e1ddadfd2,51120281,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2020-06-27
de10a2c7-e0e3-431a-96ef-db9dce7fd47c,51383451,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2020-06-29
fe2ccd90-8178-463b-81f7-9961602d1580,51615698,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2020-07-01
e0085951-cf5c-45d7-9278-c84fab69f231,51699544,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-07-02
e7d755ff-ed8a-47f2-b8cc-0a4752e149f6,51821487,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-07-03
248d97bc-d6f8-4f7a-9fdf-1ac35f0e4c7b,52053773,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2020-07-05
ee3ec7bd-1266-4ab2-b664-5b8106fede06,52279653,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2020-07-07
2e5845dc-43f0-45d0-9a44-0fd6a077e751,52487374,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2015-09-12
6075586d-88b0-4a04-aa93-c99949218bdc,53034719,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2020-07-12
231fa636-5013-4aa6-a619-c6476e254ad0,53823130,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2019-05-22
30516451-dd2b-44a6-a95e-7c1004bb53cb,53992754,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2020-07-11
0fb9a3b6-718a-41e0-9b2f-ff354e9766c2,53992759,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2020-07-11
a862760b-aafc-4312-a6b6-9f1aa2cb7843,54262265,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-07-24
6db328ee-a34d-4886-b326-9e06dae08c11,54325045,"{'id': 797544, 'name': 'Deirochelyinae', 'rank': 'subfamily'}",2020-07-25
3c98322e-7ef7-4652-8535-3cd2bd367894,54528365,"{'id': 39826, 'name': 'Pseudemys rubriventris', 'rank': 'species'}",2020-07-27
cfa6e860-0091-40db-89c0-02e74712586a,54667026,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2020-07-11
02c3dd21-79b8-48ba-b12d-e43da51223ab,55208328,"{'id': 797544, 'name': 'Deirochelyinae', 'rank': 'subfamily'}",2020-08-02
7efbdc24-7b98-4f1b-80a7-be5d77c19c03,55546837,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-08-05
417c27f3-9509-4a26-8014-fad1863202db,55886542,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-08-08
cdc26536-0756-4832-8ebc-d0f05c27a767,55886553,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-08-08
ceef8788-24c9-4802-b76a-4b54554e5ddb,55949012,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2020-08-09
3878c662-07f8-4f04-bea9-cf8b0d8181a1,56075662,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2020-08-10
39a58260-4372-4a34-9c34-6f31aa5dcb0e,56853639,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-08-18
4d34a7c2-656b-4646-9700-6cfaa3311bad,57180747,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-08-18
1c2d87f1-0e62-4243-a5eb-e13a1a8b47d1,57415851,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-08-23
63e93db5-e3fa-4cf5-8959-7fe526c4e4d5,57849340,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2020-08-28
d877a76d-a04c-44ab-a421-96814de35932,58143979,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-08-31
4cc7b8a4-b32c-489c-99a1-dbbf30d5c138,58202446,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-07-01
246460da-3b3e-4eca-b9be-f1479b109619,58308377,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2016-06-27
e4227ba0-0406-49ef-b961-f5848ff5a501,58333090,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-09-02
3f9b3e6a-fbdd-4617-8eb4-e28670780360,58372418,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-08-28
